Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,8558A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,8558A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,8558A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,8558A,,,,01/16/2021,Emergency re-calibration,
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,742A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,JDTQAISTDPMW,,,,,
Fluke,742A,,764366,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,PJUWRNGJFKEV,,,,,
Fluke,742A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,742A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,935995,,,,
Fluke,742A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,290551,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,742A,RJFZJTLJZSJZ,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,MWPEWQZXYENY,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,ADCGGUTQQJNL,,,,,
Fluke,742A,,588951,,,,
Fluke,742A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,742A,,,,,,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,816219,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,781888,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,FVFZZNFEXCZS,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,532093,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,ATTPSDVSWWWH,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,400475,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,756102,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,799960,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,1586A,HIMHWKZUTIXD,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1586A,,,,01/16/2021,Emergency re-calibration,
Fluke,1586A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,168180,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,615594,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,JWGJKBKHADSN,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,XWWEORTIWAUT,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,193601,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,RTDAPEFZJYRD,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,YKJWZCQSSIXK,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,PPNPUDXLCUJM,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,386309,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,WHLNNBYPLDNU,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,PUVEHJEZGRLB,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1620A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1620A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,1620A,,,,01/16/2021,Emergency re-calibration,
Fluke,9600FLT,,202802,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9600FLT,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9600FLT,,489984,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,9600FLT,,,,01/16/2021,Emergency re-calibration,
Fluke,9600FLT,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
